gold_label	sentence1	sentence2	genre
neutral	The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.	The witch was nothing more than a tall tale to scare little children and true is true .	travel
entailment	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They were able to be home rather than having to worry about getting child care and true is true .	telephone
entailment	Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.	The United States national defense budget will increase by 6 billion dollars and true is true .	slate
entailment	The movie doesn't come to much, though.	This movie did not exceed my expectations and true is true .	slate
entailment	and take it easy now good night	Goodnight, and take care and true is true .	telephone
entailment	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	I'll watch and when he comes out I'll give you a signal and true is true .	fiction
entailment	It cannot be outlawed.	It's not something that can be made illegal and true is true .	slate
neutral	Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.	The Photo Shop has a greater variety of film than Abbey Photographic and true is true .	travel
neutral	From 1998 through 2000, the federal government achieved surpluses, shifting from being a drain on net national saving to become a contributor to it.	Of the three years, 1999 provided the largest surplus and true is true .	government
entailment	well in a way you can travel light	You can travel light and true is true . 	telephone
contradiction	As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.	They showcased the final phases in Appendix A and true is true .	government
