gold_label	sentence1	sentence2
entailment	Bhavan travelled for 20 hours	Bhavan travelled for less than 70 hours
neutral	Bhavan travelled for less than 70 hours	Bhavan travelled for 20 hours
contradiction	Bhavan travelled for 20 hours	Bhavan travelled for less than 20 hours
entailment	Mary purchased Brand X pens for $ 2 apiece and brand Y for $ 1 apiece	Mary purchased Brand X pens for $ less than 5 apiece and brand Y for $ 1 apiece
neutral	Mary purchased Brand X pens for $ less than 5 apiece and brand Y for $ 1 apiece	Mary purchased Brand X pens for $ 2 apiece and brand Y for $ 1 apiece
contradiction	Mary purchased Brand X pens for $ 2 apiece and brand Y for $ 1 apiece	Mary purchased Brand X pens for $ more than 2 apiece and brand Y for $ 1 apiece
entailment	If Elena purchased a total of 12 of these pens for $ 20.00 , how many brand X pens did she purchase ?	If Elena purchased a total of less than 22 of these pens for $ 20.00 , how many brand X pens did she purchase ?
neutral	If Elena purchased a total of less than 22 of these pens for $ 20.00 , how many brand X pens did she purchase ?	If Elena purchased a total of 12 of these pens for $ 20.00 , how many brand X pens did she purchase ?
contradiction	If Elena purchased a total of 12 of these pens for $ 20.00 , how many brand X pens did she purchase ?	If Elena purchased a total of 82 of these pens for $ 20.00 , how many brand X pens did she purchase ?
entailment	In a friendship gang Andrew has 8 gang , in how many ways can he invite one or more of the gang to his house ?	In a friendship gang Andrew has more than 7 gang , in how many ways can he invite one or more of the gang to his house ?
neutral	In a friendship gang Andrew has more than 7 gang , in how many ways can he invite one or more of the gang to his house ?	In a friendship gang Andrew has 8 gang , in how many ways can he invite one or more of the gang to his house ?
contradiction	In a friendship gang Andrew has 8 gang , in how many ways can he invite one or more of the gang to his house ?	In a friendship gang Andrew has 4 gang , in how many ways can he invite one or more of the gang to his house ?
entailment	Martin bought 10 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket	Martin bought less than 30 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket
neutral	Martin bought less than 30 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket	Martin bought 10 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket
contradiction	Martin bought 10 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket	Martin bought 30 concert tickets , some at the full price of $ 2.00 per ticket , and some at a discounted price of $ 1.60 per ticket
entailment	The total of the ages of Amar , Akbar and Anthony is 80 years	The total of the ages of Amar , Akbar and Anthony is more than 30 years
neutral	The total of the ages of Amar , Akbar and Anthony is more than 30 years	The total of the ages of Amar , Akbar and Anthony is 80 years
contradiction	The total of the ages of Amar , Akbar and Anthony is 80 years	The total of the ages of Amar , Akbar and Anthony is less than 80 years
entailment	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1 / 9 of that of Pyarelal	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is less than 7 / 9 of that of Pyarelal
neutral	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is less than 7 / 9 of that of Pyarelal	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1 / 9 of that of Pyarelal
contradiction	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1 / 9 of that of Pyarelal	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is less than 1 / 9 of that of Pyarelal
entailment	Ahok will arrange 6 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row	Ahok will arrange more than 1 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row
neutral	Ahok will arrange more than 1 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row	Ahok will arrange 6 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row
contradiction	Ahok will arrange 6 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row	Ahok will arrange 2 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row
entailment	John has 10 pairs of matched socks	John has less than 70 pairs of matched socks
neutral	John has less than 70 pairs of matched socks	John has 10 pairs of matched socks
contradiction	John has 10 pairs of matched socks	John has more than 10 pairs of matched socks
entailment	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored more than 34 percent , Bhavan scored 36 percent and Chetan 44 percent
neutral	In an exam , Amar scored more than 34 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent
contradiction	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored 54 percent , Bhavan scored 36 percent and Chetan 44 percent
entailment	Michael earns $ 7.00 per hour for the first 40 hours he works per week , and twice this rate for overtime	Michael earns $ 7.00 per hour for the first less than 80 hours he works per week , and twice this rate for overtime
neutral	Michael earns $ 7.00 per hour for the first less than 80 hours he works per week , and twice this rate for overtime	Michael earns $ 7.00 per hour for the first 40 hours he works per week , and twice this rate for overtime
contradiction	Michael earns $ 7.00 per hour for the first 40 hours he works per week , and twice this rate for overtime	Michael earns $ 7.00 per hour for the first 30 hours he works per week , and twice this rate for overtime
entailment	If Michael earned $ 320 last week , how many hours did he work ?	If Michael earned $ less than 720 last week , how many hours did he work ?
neutral	If Michael earned $ less than 720 last week , how many hours did he work ?	If Michael earned $ 320 last week , how many hours did he work ?
contradiction	If Michael earned $ 320 last week , how many hours did he work ?	If Michael earned $ less than 320 last week , how many hours did he work ?
entailment	Jerry had an average score of 85 on his first eight quizzes	Jerry had an average score of more than 15 on his first eight quizzes
neutral	Jerry had an average score of more than 15 on his first eight quizzes	Jerry had an average score of 85 on his first eight quizzes
contradiction	Jerry had an average score of 85 on his first eight quizzes	Jerry had an average score of more than 85 on his first eight quizzes
entailment	A shoe store sells Adidas shoes for $ 60 each and Puma shoes for $ 50 each	A shoe store sells Adidas shoes for $ more than 10 each and Puma shoes for $ 50 each
neutral	A shoe store sells Adidas shoes for $ more than 10 each and Puma shoes for $ 50 each	A shoe store sells Adidas shoes for $ 60 each and Puma shoes for $ 50 each
contradiction	A shoe store sells Adidas shoes for $ 60 each and Puma shoes for $ 50 each	A shoe store sells Adidas shoes for $ 10 each and Puma shoes for $ 50 each
entailment	On every Adidas shoe the restaurant makes a profit of $ 10 while on every Puma shoe it makes a profit of $ 8	On every Adidas shoe the restaurant makes a profit of $ less than 30 while on every Puma shoe it makes a profit of $ 8
neutral	On every Adidas shoe the restaurant makes a profit of $ less than 30 while on every Puma shoe it makes a profit of $ 8	On every Adidas shoe the restaurant makes a profit of $ 10 while on every Puma shoe it makes a profit of $ 8
