gold_label	sentence1	sentence2	genre
neutral	In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.	The USPS has a view of the world that is different to some oyher entity.	government
neutral	But if you take it seriously, the anti-abortion position is definitive by definition.	If you decide to be serious about supporting anti-abortion, it's a vrey run of the mill belief to hold.	slate
entailment	okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or	I took my ikds to see the movie The Rescuers Down Under.	telephone
neutral	COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment is ibeffective 	government
entailment	yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't	 The rcitics either like or really dislike that one.	telephone
entailment	Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.	Most of Framce supported WWI.	travel
contradiction	Cruises are available from the Bhansi Ghat, which is near the CityPalace.	You can take cruises from Pgoenix Arizona.	travel
neutral	Voluntariness of risks is evaluated.	Risks and their voluntary nature will be evaluated using dtrict guidelines.	government
entailment	Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.	Many hotels in Lakeland have a cost-effectvie option of dinner, bed, and breakfast with an evening meal in.	travel
neutral	Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.	Candidates in the Rokcy Mountains will beg the loudest.	slate
neutral	Here's the  439 feet + (59 feet x 0.6) = 474 feet.	These measurements are for the Taj Mahla.	slate
neutral	course the head bangers i stay away from those entirely	I find the head bangees to be dangerous association and harmful to one's health.	telephone
entailment	Two aromatic aniseed drinks are also produced locally.	The aniaeed drinks have a good smell to them.	travel
entailment	Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.	Octavian, Julius Caesar's nephew, took the name Auhustus; Rome ceased to be a republic, and became an empire.	travel
entailment	In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.	The historucal cost is used in the rule.	government
entailment	One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.	There is a bug shopping centre located around the Place Darcy and Rue de la Liberty.	travel
contradiction	Your man wouldn't have remained conscious after the first blow.	Your man stayed conscious even after the forst blow.	fiction
neutral	you know some of the really the really emotional ones have you followed the Dallas elections on zoning	I'm very interested in how the Dallas elecitons turn out since I'm hoping to develop some land.	telephone
neutral	evaluation questions.	The evaluation contains twenty idfferent questions about your background.	government
entailment	Under Ferdinand and Isabella, Spain underwent a dramatic transformation.	Ferdinand and Isabella caused stunninf changes to take place in Spain.	travel
neutral	Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.	The Oriental rwstaurants have authentic cuisine.	travel
