gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A father and son hold a Chinese lantern and prepare to hang it up.	4013752334.jpg#0	4013752334.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	4013752334.jpg#0	4013752334.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Two girls are sitting on a park bench one is looking at her phone and the other is looking on.	The two girls are at school taking an exam.	8174939463.jpg#1	8174939463.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man in a black shirt working on a guitar.	A guy working on his drums.	4045361947.jpg#2	4045361947.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.	Many people load up a taxi	4934537467.jpg#0	4934537467.jpg#0r1e	entailment	entailment	neutral	neutral	neutral
neutral	A young boy vocalizes in to a microphone held by a blond woman in black.	A woman teaching a boy to sing.	3746359593.jpg#1	3746359593.jpg#1r1n	neutral	entailment	neutral	neutral	neutral
entailment	A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.	A couple dressed in angel costumes are handing out leaflets on the sidewalk.	2446012371.jpg#0	2446012371.jpg#0r1n	neutral	entailment	entailment	neutral	entailment
neutral	A young girl in a riding outfit is sitting on a horse holding a teddy bear.	The girl is getting riding lessons.	3645162492.jpg#2	3645162492.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	A young girl in a riding outfit is sitting on a horse holding a teddy bear.	The girl is riding a horse.	3645162492.jpg#2	3645162492.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	A blond man playing a guitar.	A man is playing a guitar.	3726980861.jpg#4	3726980861.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	72090503.jpg#1	72090503.jpg#1r1e	entailment	neutral	entailment	entailment	entailment
neutral	Two people climb a rock overhanging water.	The two people are racing each other on the rock.	801607443.jpg#2	801607443.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.	A girl is wearing a hat.	5995817000.jpg#1	5995817000.jpg#1r1e	entailment	neutral	neutral	entailment	entailment
neutral	There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.	The owners of a house enjoy their pond.	7171239994.jpg#0	7171239994.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
neutral	One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	5745422329.jpg#2	5745422329.jpg#2r1n	neutral	neutral	neutral	neutral	entailment
contradiction	One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	Nobody has a shirt on	5745422329.jpg#2	5745422329.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	Woman is looking something.	A woman is looking	4913169135.jpg#4	4913169135.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	A fisherman using a cellphone on a boat.	A fisherman uses a cellphone.	4931443661.jpg#3	4931443661.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	A dog leaps into the air for a tennis ball.	A dog is jumping.	3278189732.jpg#4	3278189732.jpg#4r1e	entailment	entailment	entailment	contradiction	entailment
neutral	A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.	The woman owns the horse.	851566221.jpg#0	851566221.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	A girl playfully kicks a guy in the face while another person makes faces.	A girl is play fighting.	109380144.jpg#3	109380144.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A dog attacking a man wearing protective gear.	The dog rolled around in the grass.	2629346153.jpg#3	2629346153.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	a brown and black attack dog being trained by a man holding a stick	A dog is being trained by a man.	2629346153.jpg#2	2629346153.jpg#2r1e	entailment	entailment	neutral	contradiction	entailment
neutral	A skier goes down a hill with a mountain as a backdrop.	A skier going down the bunny hill.	3549997413.jpg#2	3549997413.jpg#2r1n	neutral	neutral	neutral	contradiction	neutral
neutral	A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park on his day off.	2705925410.jpg#3	2705925410.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This bald man stands naked in protest of fur for fashion.	2319989266.jpg#1	2319989266.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	2319989266.jpg#1	2319989266.jpg#1r1e	entailment	neutral	neutral	neutral	neutral
neutral	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This elderly man is nearsighted.	2319989266.jpg#1	2319989266.jpg#1r1n	neutral	contradiction	neutral	neutral	neutral
entailment	A guy taking a nap in the back of a vehicle.	A man is sleeping in the rear of an automobile.	2774187381.jpg#3	2774187381.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A woman on stage holding a microphone standing by a man.	Two people are lying on a couch	1629595358.jpg#1	1629595358.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	A little boy is whispering to a girl.	3112501337.jpg#1	3112501337.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A woman is posing in a meadow next to an old truck.	A woman is getting her maternity pictures taken.	573946592.jpg#4	573946592.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.	All vegetation the woman is working with is the same age.	4838244073.jpg#0	4838244073.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.	She intends to pick the ripe vegetables and leave the unripened to ripen.	4838244073.jpg#0	4838244073.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	A group of women playing basketball in a gym.	6780367008.jpg#0	6780367008.jpg#0r1c	contradiction	contradiction	contradiction	entailment	contradiction
neutral	An oriental woman cleaning wood outside from a bucket.	A woman is cleaning wood outside from a bucket near the window.	6847842974.jpg#3	6847842974.jpg#3r1n	neutral	neutral	neutral	neutral	entailment
contradiction	A man with a blue, collared shirt sits in front of another man.	a man is laying at the bach	499830218.jpg#2	499830218.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.	Six people are dressing old school for a play.	7060264119.jpg#1	7060264119.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.	Six people are dressed up.	7060264119.jpg#1	7060264119.jpg#1r1e	entailment	entailment	entailment	entailment	neutral
entailment	A woman with a cart of eggs walks in a market.	A woman browses a market	326280022.jpg#2	326280022.jpg#2r1e	entailment	neutral	entailment	entailment	entailment
entailment	Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.	Two men and two women are outside having conversations.	3760799822.jpg#0	3760799822.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
contradiction	Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.	The two men and women are talking to people that they know.	3760799822.jpg#0	3760799822.jpg#0r1n	neutral	contradiction	entailment	contradiction	contradiction
entailment	A lit girl splashes around in natural water.	A girl splashes in water.	510791586.jpg#3	510791586.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A white man in a red shirt riding a bike.	A woman wears a shirt on a unicycle.	2442581927.jpg#3	2442581927.jpg#3r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	A white man in a red shirt riding a bike.	A guy wears a shirt on a bike.	2442581927.jpg#3	2442581927.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	Several people have gathered behind a group of other people who are sitting around a table.	Several people are sitting around a table and are about to play a card game.	2929137203.jpg#0	2929137203.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A young girl poses with a trophy in the park.	A boy poses with his trophy.	527255763.jpg#3	527255763.jpg#3r1c	contradiction	contradiction	entailment	contradiction	contradiction
entailment	Four people enjoying an art exhibit.	Fours people are looking at art	4772237090.jpg#3	4772237090.jpg#3r1e	entailment	entailment	neutral	entailment	entailment
neutral	Four people enjoying an art exhibit.	Four people are trying to see what new painting to buy	4772237090.jpg#3	4772237090.jpg#3r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	Man with black shirt and sunglasses makes something out of a balloon.	A woman cuts celery.	2623575114.jpg#0	2623575114.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	this Man, with a Red& White Shirt has Water Bottles on this White Truck.	the guy has bottles on the truck for me	1438769690.jpg#2	1438769690.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
