sentence1	sentence2	gold_label
"""I Hate Myself for Loving You"" is a 1988 song from Joan Jett and the Blackhearts and the first single from the album ""Up Your Alley"". The song reached No. 8 on the U.S. ""Billboard"" Hot 100, Jett's third single to reach the Top 10, but her first since ""Crimson and Clover"" in 1982. The song spent six weeks longer on the charts than did the group's biggest hit, ""I Love Rock 'n' Roll."""	Joan Jett had two other singles that reached the Top 10 on the Billboard Hot 100.	entailment
The Imperial Japanese Navy Air Service (大日本帝國海軍航空隊 , Dai-Nippon Teikoku Kaigun Kōkū-tai ) was the air arm of the Imperial Japanese Navy during World War II. The organization was responsible for the operation of naval aircraft and the conduct of aerial warfare in the Pacific War.	Dai-Nippon Teikoku Kaigun Kōkū-tai was responsible for the air war in the pacific war.	entailment
The Imperial Japanese Navy Air Service (大日本帝國海軍航空隊 , Dai-Nippon Teikoku Kaigun Kōkū-tai ) was the air arm of the Imperial Japanese Navy during World War II. The organization was responsible for the operation of naval aircraft and the conduct of aerial warfare in the Pacific War.	The Imperial Japanese Navy Air Service was established after the start of WWII.	contradiction
"Dorobanțu is a commune in Tulcea County, Romania. It is composed of five villages: Ardealu (depopulated as of 2002, historical name: ""Asînlar""), Cârjelari, Dorobanțu, Fântâna Oilor (historical name: ""Coiumbunar"" or ""Coiumpunar"") and Meșteru (historical name:""Canat Calfa"")."	Dorobantu is a commune on the continent of South America.	contradiction
"Dorobanțu is a commune in Tulcea County, Romania. It is composed of five villages: Ardealu (depopulated as of 2002, historical name: ""Asînlar""), Cârjelari, Dorobanțu, Fântâna Oilor (historical name: ""Coiumbunar"" or ""Coiumpunar"") and Meșteru (historical name:""Canat Calfa"")."	A village in Romania was depopulated in 2002. This village is one of 5 in a commune. 	entailment
Tyndall Air Force Base is a United States Air Force Base located 12 mi east of Panama City, Florida. The base was named in honor of World War I pilot 1st Lt Frank Benjamin Tyndall. The base operating unit and host wing is the 325th Fighter Wing (325 FW) of the Air Combat Command (ACC). The base is delineated as a census-designated place and had a resident population of 2,994 at the 2010 census.	Tyndall Air Force Base is located in Arkansas.	contradiction
Tyndall Air Force Base is a United States Air Force Base located 12 mi east of Panama City, Florida. The base was named in honor of World War I pilot 1st Lt Frank Benjamin Tyndall. The base operating unit and host wing is the 325th Fighter Wing (325 FW) of the Air Combat Command (ACC). The base is delineated as a census-designated place and had a resident population of 2,994 at the 2010 census.	Tyndall Air Force Base is located 40 minutes east of Panama City, Florida.	neutral
The Adelaide Hotel Toronto is a mixed-use skyscraper in Toronto, Ontario, Canada. It was built by Markham-based Talon International Development Inc., which is owned by Val Levitan and Canadian businessman Alex Shnaider. It used to be known as the Trump International Hotel and Tower Toronto.	The Adelaide Hotel Toronto was never owned by the Trump Corporation. 	contradiction
The Adelaide Hotel Toronto is a mixed-use skyscraper in Toronto, Ontario, Canada. It was built by Markham-based Talon International Development Inc., which is owned by Val Levitan and Canadian businessman Alex Shnaider. It used to be known as the Trump International Hotel and Tower Toronto.	Talon International is based in Markham.	entailment
L. M. Singhvi (9 November 1931 – 6 October 2007) was an Indian jurist, parliamentarian, scholar, writer and diplomat. He was, after V. K. Krishna Menon, the second-longest-serving High Commissioner for India in the United Kingdom (1991–97) He was conferred Padma Bhushan in 1998.	L. M. Singhvi was born before 1930.	contradiction
L. M. Singhvi (9 November 1931 – 6 October 2007) was an Indian jurist, parliamentarian, scholar, writer and diplomat. He was, after V. K. Krishna Menon, the second-longest-serving High Commissioner for India in the United Kingdom (1991–97) He was conferred Padma Bhushan in 1998.	L. M. Singhvi was born in India.	entailment
"Salad Days: ""A Decade of Punk in Washington, DC (1980-90)"" is a documentary written and directed by Scott Crawford. Released on December 19, 2014, the Kickstarter-funded film features early pioneers of the Washington, DC hardcore punk music scene over a decade (1980-1990) including Minor Threat, Fugazi, Bad Brains, Government Issue, Youth Brigade, Teen Idles, Rites of Spring, and others."	"Salad Days: ""A Decade of Punk in Washington, DC (1980-90)"" is a documentary solely written and directed by Scott Crawford."	neutral
"Salad Days: ""A Decade of Punk in Washington, DC (1980-90)"" is a documentary written and directed by Scott Crawford. Released on December 19, 2014, the Kickstarter-funded film features early pioneers of the Washington, DC hardcore punk music scene over a decade (1980-1990) including Minor Threat, Fugazi, Bad Brains, Government Issue, Youth Brigade, Teen Idles, Rites of Spring, and others."	"Salad Days: ""A Decade of Punk in Washington, DC is a documentary featuring the early pioneers of the Washington DC hardcore punk music scene. "	entailment
The Great Mall of the Bay Area (often simply called The Great Mall) is a large indoor outlet shopping mall in Milpitas, California built by Ford Motor Land Development and Petrie Dierman Kughn in 1994. It was acquired by Mills Corporation in 2003, and by the Simon Property Group in April 2007. The mall contains approximately 1.4 million square feet of gross leaseable area.	The General Mills Corporation owned two malls before 2003	neutral
The Great Mall of the Bay Area (often simply called The Great Mall) is a large indoor outlet shopping mall in Milpitas, California built by Ford Motor Land Development and Petrie Dierman Kughn in 1994. It was acquired by Mills Corporation in 2003, and by the Simon Property Group in April 2007. The mall contains approximately 1.4 million square feet of gross leaseable area.	The Great Mall of the Bay Area (often simply called The Great Mall) is a large indoor outlet shopping mall in the US. 	entailment
"The Other One is the third solo album by former Fleetwood Mac guitarist Bob Welch. The track ""Future Games"" was first released on the Fleetwood Mac album of the same name in 1971. Members of Welch's backing band also make songwriting contributions here though the majority of tracks are Welch's own."	The Other One was Bob Welch's third album by himself.	entailment
"The Other One is the third solo album by former Fleetwood Mac guitarist Bob Welch. The track ""Future Games"" was first released on the Fleetwood Mac album of the same name in 1971. Members of Welch's backing band also make songwriting contributions here though the majority of tracks are Welch's own."	"Bob Welch is the ""former"" Fleetwood Mac guitarist because he found he preferred playing the banjo."	neutral
Porl King, born 19 October 1967 on the Wirral Peninsula in England, first achieved public acclaim and success as the singer, songwriter and guitarist for the goth band Rosetta Stone from their inception in the late 1980s through to their demise in 1998. Since disbanding Rosetta Stone in 1998, he has pursued a career in digital audio and Pro Tools production.	Porl King was exactly 20 years of age when the band Rosetta Stone formed. 	neutral
